music_id,song_path,hum_path
1078151632,train/song/0141.mp3,train/hum/0141.mp3
1073747690,train/song/0819.mp3,train/hum/0819.mp3
1075095020,train/song/0486.mp3,train/hum/0486.mp3
1076295877,train/song/2147.mp3,train/hum/2147.mp3
1080919154,train/song/2674.mp3,train/hum/2674.mp3
1078348415,train/song/2587.mp3,train/hum/2587.mp3
1076341287,train/song/1134.mp3,train/hum/1134.mp3
1078218154,train/song/1151.mp3,train/hum/1151.mp3
1074978940,train/song/2560.mp3,train/hum/2560.mp3
1074038615,train/song/0679.mp3,train/hum/0679.mp3
1079383165,train/song/1103.mp3,train/hum/1103.mp3
1089920256,train/song/2765.mp3,train/hum/2765.mp3
1078176024,train/song/1393.mp3,train/hum/1393.mp3
1075260025,train/song/1356.mp3,train/hum/1356.mp3
1087067859,train/song/2861.mp3,train/hum/2861.mp3
1075817221,train/song/2337.mp3,train/hum/2337.mp3
1079099737,train/song/1820.mp3,train/hum/1820.mp3
1073865359,train/song/1029.mp3,train/hum/1029.mp3
1078186033,train/song/0321.mp3,train/hum/0321.mp3
1079416855,train/song/2792.mp3,train/hum/2792.mp3
1075900684,train/song/1380.mp3,train/hum/1380.mp3
1075260252,train/song/1839.mp3,train/hum/1839.mp3
1078215774,train/song/1204.mp3,train/hum/1204.mp3
1073915050,train/song/0916.mp3,train/hum/0916.mp3
1079235100,train/song/0642.mp3,train/hum/0642.mp3
1074118761,train/song/2699.mp3,train/hum/2699.mp3
1078277563,train/song/2367.mp3,train/hum/2367.mp3
1076249352,train/song/2358.mp3,train/hum/2358.mp3
1078062072,train/song/1609.mp3,train/hum/1609.mp3
1073834304,train/song/1614.mp3,train/hum/1614.mp3
1074276774,train/song/1513.mp3,train/hum/1513.mp3
1073753549,train/song/1938.mp3,train/hum/1938.mp3
1076418677,train/song/1561.mp3,train/hum/1561.mp3
1078133631,train/song/1618.mp3,train/hum/1618.mp3
1075060104,train/song/2610.mp3,train/hum/2610.mp3
1073768199,train/song/2292.mp3,train/hum/2292.mp3
1079099737,train/song/0393.mp3,train/hum/0393.mp3
1073831367,train/song/2718.mp3,train/hum/2718.mp3
1078438693,train/song/2269.mp3,train/hum/2269.mp3
1075831056,train/song/0912.mp3,train/hum/0912.mp3
1074268250,train/song/2666.mp3,train/hum/2666.mp3
1079234134,train/song/2216.mp3,train/hum/2216.mp3
1095676402,train/song/2404.mp3,train/hum/2404.mp3
1079310259,train/song/1869.mp3,train/hum/1869.mp3
1074021396,train/song/2456.mp3,train/hum/2456.mp3
1073822702,train/song/0700.mp3,train/hum/0700.mp3
1079490625,train/song/2226.mp3,train/hum/2226.mp3
1073758296,train/song/0862.mp3,train/hum/0862.mp3
1076463934,train/song/0423.mp3,train/hum/0423.mp3
1075857287,train/song/2203.mp3,train/hum/2203.mp3
1078341963,train/song/1255.mp3,train/hum/1255.mp3
1073762513,train/song/1674.mp3,train/hum/1674.mp3
1075807114,train/song/1330.mp3,train/hum/1330.mp3
1075255829,train/song/0194.mp3,train/hum/0194.mp3
1074123500,train/song/2035.mp3,train/hum/2035.mp3
1079647348,train/song/2733.mp3,train/hum/2733.mp3
1075881511,train/song/0755.mp3,train/hum/0755.mp3
1074194146,train/song/1234.mp3,train/hum/1234.mp3
1075421816,train/song/2542.mp3,train/hum/2542.mp3
1073770458,train/song/2530.mp3,train/hum/2530.mp3
1073824464,train/song/1491.mp3,train/hum/1491.mp3
1074005994,train/song/2234.mp3,train/hum/2234.mp3
1076452853,train/song/2148.mp3,train/hum/2148.mp3
1074953995,train/song/2348.mp3,train/hum/2348.mp3
1079267446,train/song/0387.mp3,train/hum/0387.mp3
1075806930,train/song/1951.mp3,train/hum/1951.mp3
1074429862,train/song/0794.mp3,train/hum/0794.mp3
1078090949,train/song/0162.mp3,train/hum/0162.mp3
1075752143,train/song/2888.mp3,train/hum/2888.mp3
1073772205,train/song/0463.mp3,train/hum/0463.mp3
1078055111,train/song/1057.mp3,train/hum/1057.mp3
1075857287,train/song/0331.mp3,train/hum/0331.mp3
1075285951,train/song/2632.mp3,train/hum/2632.mp3
1079373359,train/song/1229.mp3,train/hum/1229.mp3
1074038615,train/song/2596.mp3,train/hum/2596.mp3
1075057524,train/song/1811.mp3,train/hum/1811.mp3
1104502079,train/song/2285.mp3,train/hum/2285.mp3
1075862366,train/song/0411.mp3,train/hum/0411.mp3
1076435593,train/song/1125.mp3,train/hum/1125.mp3
1079298644,train/song/1775.mp3,train/hum/1775.mp3
1074751297,train/song/1263.mp3,train/hum/1263.mp3
1073844175,train/song/0961.mp3,train/hum/0961.mp3
1095805307,train/song/1580.mp3,train/hum/1580.mp3
1074118761,train/song/2289.mp3,train/hum/2289.mp3
1075866509,train/song/1494.mp3,train/hum/1494.mp3
1074751297,train/song/2689.mp3,train/hum/2689.mp3
1076299851,train/song/0840.mp3,train/hum/0840.mp3
1078092918,train/song/2835.mp3,train/hum/2835.mp3
1073822862,train/song/0554.mp3,train/hum/0554.mp3
1074872458,train/song/1721.mp3,train/hum/1721.mp3
1073898725,train/song/2261.mp3,train/hum/2261.mp3
1078004712,train/song/2153.mp3,train/hum/2153.mp3
1079422206,train/song/2031.mp3,train/hum/2031.mp3
1083031771,train/song/1569.mp3,train/hum/1569.mp3
1073741841,train/song/2716.mp3,train/hum/2716.mp3
1075817221,train/song/0958.mp3,train/hum/0958.mp3
1073742065,train/song/1842.mp3,train/hum/1842.mp3
1075115146,train/song/0430.mp3,train/hum/0430.mp3
1076301650,train/song/0211.mp3,train/hum/0211.mp3
1073916700,train/song/1877.mp3,train/hum/1877.mp3
1079240515,train/song/1616.mp3,train/hum/1616.mp3
1078901877,train/song/1804.mp3,train/hum/1804.mp3
1079310259,train/song/1537.mp3,train/hum/1537.mp3
1075369791,train/song/1273.mp3,train/hum/1273.mp3
1073862735,train/song/0605.mp3,train/hum/0605.mp3
1075095020,train/song/2434.mp3,train/hum/2434.mp3
1076347979,train/song/1361.mp3,train/hum/1361.mp3
1079255307,train/song/2828.mp3,train/hum/2828.mp3
1079728184,train/song/0124.mp3,train/hum/0124.mp3
1087180014,train/song/2481.mp3,train/hum/2481.mp3
1074105295,train/song/0598.mp3,train/hum/0598.mp3
1079987488,train/song/0178.mp3,train/hum/0178.mp3
1078200762,train/song/0318.mp3,train/hum/0318.mp3
1078034163,train/song/0256.mp3,train/hum/0256.mp3
1074340035,train/song/1222.mp3,train/hum/1222.mp3
1078061116,train/song/2453.mp3,train/hum/2453.mp3
1079102141,train/song/0564.mp3,train/hum/0564.mp3
1078038469,train/song/1922.mp3,train/hum/1922.mp3
1084671869,train/song/0767.mp3,train/hum/0767.mp3
1078995127,train/song/2398.mp3,train/hum/2398.mp3
1075798557,train/song/2822.mp3,train/hum/2822.mp3
1079240515,train/song/0032.mp3,train/hum/0032.mp3
1073967274,train/song/0807.mp3,train/hum/0807.mp3
1074262283,train/song/0067.mp3,train/hum/0067.mp3
1079539859,train/song/2401.mp3,train/hum/2401.mp3
1075421816,train/song/0727.mp3,train/hum/0727.mp3
1074262289,train/song/2023.mp3,train/hum/2023.mp3
1076395652,train/song/0829.mp3,train/hum/0829.mp3
1075549963,train/song/1391.mp3,train/hum/1391.mp3
1078852356,train/song/2622.mp3,train/hum/2622.mp3
1079294825,train/song/2548.mp3,train/hum/2548.mp3
1074261449,train/song/1607.mp3,train/hum/1607.mp3
1078180710,train/song/0602.mp3,train/hum/0602.mp3
1107857638,train/song/1047.mp3,train/hum/1047.mp3
1075284549,train/song/2461.mp3,train/hum/2461.mp3
1078089832,train/song/1117.mp3,train/hum/1117.mp3
1078125112,train/song/0450.mp3,train/hum/0450.mp3
1073815460,train/song/2297.mp3,train/hum/2297.mp3
1079298644,train/song/0457.mp3,train/hum/0457.mp3
1078257571,train/song/1225.mp3,train/hum/1225.mp3
1078284534,train/song/2438.mp3,train/hum/2438.mp3
1075750853,train/song/1413.mp3,train/hum/1413.mp3
1073778159,train/song/0798.mp3,train/hum/0798.mp3
1076050513,train/song/1837.mp3,train/hum/1837.mp3
1075255829,train/song/0695.mp3,train/hum/0695.mp3
1074346761,train/song/1135.mp3,train/hum/1135.mp3
1075369791,train/song/0030.mp3,train/hum/0030.mp3
1084732082,train/song/0610.mp3,train/hum/0610.mp3
1079235100,train/song/0969.mp3,train/hum/0969.mp3
1073742791,train/song/2447.mp3,train/hum/2447.mp3
1078842781,train/song/2761.mp3,train/hum/2761.mp3
1079314313,train/song/1985.mp3,train/hum/1985.mp3
1073822893,train/song/0239.mp3,train/hum/0239.mp3
1079264023,train/song/2188.mp3,train/hum/2188.mp3
1079255307,train/song/2788.mp3,train/hum/2788.mp3
1078167747,train/song/0296.mp3,train/hum/0296.mp3
1073877087,train/song/2247.mp3,train/hum/2247.mp3
1104927692,train/song/1435.mp3,train/hum/1435.mp3
1075895986,train/song/1200.mp3,train/hum/1200.mp3
1079247888,train/song/0498.mp3,train/hum/0498.mp3
1094981306,train/song/1174.mp3,train/hum/1174.mp3
1078844389,train/song/0926.mp3,train/hum/0926.mp3
1079171754,train/song/2249.mp3,train/hum/2249.mp3
1074015563,train/song/0073.mp3,train/hum/0073.mp3
1075962364,train/song/1578.mp3,train/hum/1578.mp3
1078018755,train/song/0420.mp3,train/hum/0420.mp3
1078495477,train/song/1110.mp3,train/hum/1110.mp3
1073863985,train/song/0063.mp3,train/hum/0063.mp3
1075549855,train/song/1089.mp3,train/hum/1089.mp3
1075227537,train/song/1417.mp3,train/hum/1417.mp3
1075817221,train/song/0856.mp3,train/hum/0856.mp3
1074571176,train/song/0045.mp3,train/hum/0045.mp3
1075239629,train/song/1220.mp3,train/hum/1220.mp3
1075245989,train/song/1360.mp3,train/hum/1360.mp3
1078038469,train/song/2386.mp3,train/hum/2386.mp3
1079317906,train/song/0410.mp3,train/hum/0410.mp3
1079546417,train/song/1718.mp3,train/hum/1718.mp3
1079406991,train/song/0080.mp3,train/hum/0080.mp3
1075806563,train/song/1014.mp3,train/hum/1014.mp3
1079325532,train/song/1778.mp3,train/hum/1778.mp3
1079987489,train/song/1556.mp3,train/hum/1556.mp3
1078148955,train/song/1018.mp3,train/hum/1018.mp3
1078239770,train/song/1507.mp3,train/hum/1507.mp3
1079272962,train/song/2208.mp3,train/hum/2208.mp3
1073755266,train/song/1094.mp3,train/hum/1094.mp3
1079476007,train/song/2362.mp3,train/hum/2362.mp3
1073752194,train/song/1041.mp3,train/hum/1041.mp3
1079372802,train/song/0298.mp3,train/hum/0298.mp3
1073743300,train/song/0662.mp3,train/hum/0662.mp3
1075057524,train/song/1503.mp3,train/hum/1503.mp3
1093446513,train/song/0102.mp3,train/hum/0102.mp3
1073746332,train/song/2341.mp3,train/hum/2341.mp3
1079240948,train/song/0940.mp3,train/hum/0940.mp3
1078029225,train/song/1912.mp3,train/hum/1912.mp3
1076382676,train/song/0196.mp3,train/hum/0196.mp3
1079108271,train/song/0612.mp3,train/hum/0612.mp3
1079268941,train/song/2769.mp3,train/hum/2769.mp3
1078176969,train/song/1468.mp3,train/hum/1468.mp3
1075879155,train/song/2460.mp3,train/hum/2460.mp3
1073934927,train/song/2354.mp3,train/hum/2354.mp3
1076051223,train/song/0927.mp3,train/hum/0927.mp3
1073794187,train/song/1010.mp3,train/hum/1010.mp3
1075962364,train/song/0044.mp3,train/hum/0044.mp3
1078147809,train/song/2421.mp3,train/hum/2421.mp3
1091753075,train/song/0324.mp3,train/hum/0324.mp3
1078167747,train/song/2302.mp3,train/hum/2302.mp3
1104657489,train/song/2885.mp3,train/hum/2885.mp3
1078259833,train/song/0322.mp3,train/hum/0322.mp3
1075343467,train/song/2295.mp3,train/hum/2295.mp3
1073747936,train/song/2487.mp3,train/hum/2487.mp3
1075033620,train/song/0741.mp3,train/hum/0741.mp3
1076437939,train/song/2599.mp3,train/hum/2599.mp3
1076282410,train/song/1812.mp3,train/hum/1812.mp3
1075338683,train/song/2887.mp3,train/hum/2887.mp3
1078090175,train/song/0093.mp3,train/hum/0093.mp3
1078082976,train/song/0439.mp3,train/hum/0439.mp3
1080747763,train/song/0175.mp3,train/hum/0175.mp3
1078221304,train/song/0309.mp3,train/hum/0309.mp3
1090795569,train/song/2553.mp3,train/hum/2553.mp3
1075231269,train/song/2755.mp3,train/hum/2755.mp3
1078045948,train/song/2356.mp3,train/hum/2356.mp3
1078011909,train/song/1709.mp3,train/hum/1709.mp3
1074118393,train/song/0676.mp3,train/hum/0676.mp3
1078670351,train/song/2756.mp3,train/hum/2756.mp3
1074101822,train/song/0869.mp3,train/hum/0869.mp3
1079411616,train/song/0436.mp3,train/hum/0436.mp3
1073916847,train/song/1882.mp3,train/hum/1882.mp3
1073819032,train/song/1532.mp3,train/hum/1532.mp3
1073821975,train/song/1302.mp3,train/hum/1302.mp3
1078176969,train/song/1236.mp3,train/hum/1236.mp3
1079367711,train/song/0527.mp3,train/hum/0527.mp3
1076394241,train/song/0705.mp3,train/hum/0705.mp3
1075112817,train/song/0650.mp3,train/hum/0650.mp3
1078115502,train/song/1097.mp3,train/hum/1097.mp3
1074584968,train/song/0693.mp3,train/hum/0693.mp3
1078007386,train/song/1421.mp3,train/hum/1421.mp3
1078034163,train/song/1000.mp3,train/hum/1000.mp3
1074677962,train/song/1268.mp3,train/hum/1268.mp3
1073875871,train/song/1114.mp3,train/hum/1114.mp3
1087907079,train/song/1740.mp3,train/hum/1740.mp3
1076373934,train/song/0533.mp3,train/hum/0533.mp3
1095805307,train/song/2087.mp3,train/hum/2087.mp3
1074231453,train/song/1048.mp3,train/hum/1048.mp3
1075763706,train/song/2681.mp3,train/hum/2681.mp3
1078045948,train/song/1099.mp3,train/hum/1099.mp3
1074225097,train/song/1817.mp3,train/hum/1817.mp3
1082080682,train/song/2720.mp3,train/hum/2720.mp3
1076463934,train/song/2676.mp3,train/hum/2676.mp3
1074224738,train/song/0599.mp3,train/hum/0599.mp3
1075285528,train/song/1100.mp3,train/hum/1100.mp3
1075793144,train/song/2757.mp3,train/hum/2757.mp3
1074183664,train/song/0479.mp3,train/hum/0479.mp3
1078414808,train/song/1640.mp3,train/hum/1640.mp3
1078006066,train/song/0070.mp3,train/hum/0070.mp3
1074358622,train/song/2669.mp3,train/hum/2669.mp3
1073806665,train/song/1448.mp3,train/hum/1448.mp3
1079344171,train/song/0857.mp3,train/hum/0857.mp3
1075170081,train/song/0056.mp3,train/hum/0056.mp3
1078046015,train/song/0831.mp3,train/hum/0831.mp3
1074320039,train/song/1321.mp3,train/hum/1321.mp3
1076334406,train/song/0402.mp3,train/hum/0402.mp3
1078004601,train/song/0742.mp3,train/hum/0742.mp3
1079234705,train/song/1177.mp3,train/hum/1177.mp3
1073981322,train/song/1058.mp3,train/hum/1058.mp3
1075772551,train/song/0572.mp3,train/hum/0572.mp3
1087067859,train/song/1206.mp3,train/hum/1206.mp3
1079416855,train/song/2899.mp3,train/hum/2899.mp3
1078096781,train/song/1732.mp3,train/hum/1732.mp3
1073780019,train/song/2838.mp3,train/hum/2838.mp3
1079714485,train/song/2053.mp3,train/hum/2053.mp3
1075879155,train/song/0838.mp3,train/hum/0838.mp3
1074131753,train/song/1777.mp3,train/hum/1777.mp3
1079564959,train/song/0929.mp3,train/hum/0929.mp3
1073844755,train/song/1436.mp3,train/hum/1436.mp3
1074040559,train/song/2616.mp3,train/hum/2616.mp3
1079647275,train/song/2093.mp3,train/hum/2093.mp3
1078201007,train/song/2256.mp3,train/hum/2256.mp3
1075245494,train/song/2320.mp3,train/hum/2320.mp3
1073755576,train/song/1601.mp3,train/hum/1601.mp3
1075231269,train/song/2129.mp3,train/hum/2129.mp3
1076442864,train/song/0670.mp3,train/hum/0670.mp3
1073946369,train/song/0567.mp3,train/hum/0567.mp3
1074344478,train/song/1399.mp3,train/hum/1399.mp3
1074192258,train/song/2375.mp3,train/hum/2375.mp3
1075840241,train/song/0233.mp3,train/hum/0233.mp3
1073844410,train/song/1241.mp3,train/hum/1241.mp3
1075879155,train/song/1025.mp3,train/hum/1025.mp3
1078325362,train/song/0485.mp3,train/hum/0485.mp3
1078055111,train/song/1957.mp3,train/hum/1957.mp3
1076320097,train/song/0218.mp3,train/hum/0218.mp3
1075370565,train/song/0528.mp3,train/hum/0528.mp3
1079437450,train/song/0879.mp3,train/hum/0879.mp3
1075324641,train/song/2106.mp3,train/hum/2106.mp3
1075319825,train/song/1611.mp3,train/hum/1611.mp3
1078067599,train/song/1844.mp3,train/hum/1844.mp3
1073902422,train/song/0408.mp3,train/hum/0408.mp3
1074192281,train/song/1488.mp3,train/hum/1488.mp3
1074040559,train/song/1487.mp3,train/hum/1487.mp3
1076437575,train/song/1743.mp3,train/hum/1743.mp3
1079217091,train/song/2700.mp3,train/hum/2700.mp3
